name,price,status,shipping,free_returns,items_sold
Lenovo Thinkpad T460 Laptop Intel Core i5 8GB RAM 256GB Drive Windows 11 Pro,$115.00,Pre-Owned · Lenovo · 256 GB,7.25,False,
Dell 3100 2-in-1 Touchscreen Laptop Windows 11 Installed Thanks Giving Gift Set,$90.00,Pre-Owned · Dell · 32 GB,0,False,105
DELL Latitude Laptop: Intel i5! 16GB RAM! 256GB SSD! Zorin Core Edition!,$143.00,Good - Refurbished · Dell,0,True,668
"Acer Aspire Go 15 15.6"" Laptop AMDRyzen5 16GB RAM 1TB SSD AG15-21PT Refurbished",$308.75,Certified - Refurbished · Acer,0,True,141
Dell Latitude 15.6” FHD Laptop Intel Core i7 32GB RAM 512GB SSD Windows 11 Pro,$441.04,Good - Refurbished · Dell,0,True,
"2026 HP Laptop Computer 15.6"" Touch 10-Core Intel i5 Up 64GB RAM 2TB SSD Win Pro","$1,269.00",Brand New,0,True,
Dell Chromebook 3100 2in1 Touch Screen Intel Celeron 4GB RAM 32GB Touchscreen !!,$46.28,Pre-Owned · Dell · 32 GB,0,False,493
"HP ProBook Laptop 14"" HD Intel Core i5 16GB RAM 256GB SSD Windows 11 WiFi HDMI",$215.55,Good - Refurbished · HP,0,True,745
"HP Chromebook 11 G7 11.6"" Intel 2.60 GHz 4 GB RAM 32 GB eMMC Bluetooth Webcam SD",$75.99,Very Good - Refurbished,0,True,248
"Dell 15 DC15255 15.6"" FHD Touch Ryzen 7 7730U 16GB RAM 512GB SSD W11 Good",$275.00,Pre-Owned · Dell · 512 GB,0,False,
"2026 Lenovo IdeaPad Laptop Notebook 15.6"" Intel Processor Up to 20GB RAM 1TB SSD",$579.00,Brand New,0,True,
"ASUS VivoBook Laptop Intel Core Ultra 7 256V 16GB 1 TB SSD 14"" Touch W11H",$591.99,Excellent - Refurbished · ASUS,0,True,101
"Lenovo V15 G4 15.6"" FHD Laptop Intel i5-13420H 16GB/512GB Win11H 83A100PSUS",$369.99,Pre-Owned · Lenovo,0,False,
"Lenovo ThinkPad T480s 14"" Laptop i5 8th Gen 256gb NVME 16GB RAM Win 11 Pro FHD",$299.99,Excellent - Refurbished · Lenovo · 256 GB,0,True,1027
HP ProBook 650 G4 Laptop 15.6” HD 4-Core i5 16GB RAM 256GB SSD Windows 11 WiFi,$268.04,Good - Refurbished · HP,0,True,149
Dell Precision 15.6” Gaming Laptop Intel i7 32GB RAM 1TB SSD Win 11 Pro NVIDIA,$507.84,Good - Refurbished · Dell,0,True,
"14"" Dell Laptop PC: TouchScreen! FHD 1080P! Backlit Keyboard! Windows 11 Pro!",$199.69,Excellent - Refurbished · Dell,0,True,112
"Lenovo Yoga 9i 2-in-1 14"" 2.8K OLED Touch Laptop Ultra 7 155H 16GB 1TB SSD",$729.99,Pre-Owned · Lenovo · 1 TB,0,False,
"2026 Lenovo IdeaPad Laptop 15.6"" 1-Yr MS 365 Intel Dual-Core 12GB RAM 384GB SSD",$329.00,Brand New · Lenovo · 128 GB,0,True,
"Dell Latitude 14"" Laptop PC Intel i5 Quad-Core 16GB RAM 256GB SSD Windows 11",$215.55,Good - Refurbished · Dell · 256 GB,0,True,104
"HP 11"" X360 G1 EE 2-in-1 Laptop Windows 11 Pro Touch Screen 2in1 Christmas",$85.00,Pre-Owned · HP · 32 GB,0,False,68
"HP Chromebook X360 11 G1 EE N3350 1.1ghz 4GB 32GB 11.6"" Touch 2-in-1 Laptop READ",$38.00,Pre-Owned · HP · 32 GB,0,False,97
"Asus Vivobook 15.6"" FHD Touchscreen Laptop Core 5-120U 12GB/512GB 90NB13Y2-M0095",$309.98,Good - Refurbished · ASUS,0,True,95
"ASUS ROG Ally 7"" 120Hz FHD Touch AMD Ryzen Z1 16GB 512GB SSD W11H Gaming Console",$399.00,Certified - Refurbished · ASUS,0,True,512
"Samsung - Galaxy Book4 15.6"" FHD Laptop - Intel Core 7- 16GB Memory - 512GB S...",See price,Brand New · Samsung,0,False,4867
"2026 HP Laptop 17.3"" FHD 6-Core AMD Ryzen 5 Up to 64GB RAM 2TB SSD Win 11 Pro","$1,349.00",Brand New,0,True,
Acer Nitro V 15 Laptop ANV15-52-586Z Intel i5-13420H RTX 3050 8GB RAM 512GB SSD,$576.59,Certified - Refurbished · Acer · 512 GB,0,True,104
"MSI Katana 15 HX B14WEK-001US 15.6"" Gaming Laptop i7-14650HX 5050 16GB 512GB",$789.00,Certified - Refurbished · MSI,0,True,160
Dell Latitude 3400 14” HD Laptop Core i5 8GB RAM 256GB SSD Windows 11 PC WiFi,$195.65,Good - Refurbished · Dell,0,True,73
Dell Latitude 14 Rugged 7424 Laptop  i5-8350U 16GB 1TB ORANGE TOUCH  IP 65 RATED,$888.88,Pre-Owned · Dell · 1 TB,18.99,False,
Toshiba Ultra Light FULL HD 1080P Touch Screen Gaming Laptop - i5 SSD Wifi HDMI,$250.00,Pre-Owned · Toshiba,0,True,56
Panasonic  CF-20 Core M5-6Y57 8GB RAM 256GB Hard Drive MK1  *PLEASE READ*,$111.11,Pre-Owned · Panasonic · 256 GB,18.99,False,
"Microsoft Surface Pro 6 Core I5-8350U 1.70GHz, 256GB, 8GB RAM",$130.00,Pre-Owned · Microsoft · 256 GB,0,False,
"2026 HP Laptop Computer 17.3"" 10-Core Intel i7 Upto 64GB RAM 2TB SSD Office 2024","$1,399.00",Brand New,0,True,
"Dell Latitude 3190 2-in-1 11.6"" Pentium N5030 8GB RAM 128GB SSD Windows 11 Pro",$92.95,Pre-Owned · Dell · 128 GB,0,False,374
"Acer Swift 14 AI Laptop 14.5"" Snapdragon X Elite 16GB RAM 1TB SSD Refurbished",$491.03,Certified - Refurbished · Acer,0,True,
"Dell Inspiron 15 3535 Laptop AMD Ryzen 7 7730U 16GB 512GB SSD 15.6"" FHD Touch",$374.00,Certified - Refurbished · Dell,0,True,426
"Dell Latitude 3190  2-in-1  11.6"" Pentium N5030 4GB RAM 128GB SSD Windows 11 Pro",$84.95,Pre-Owned · Dell,0,False,353
"HP 14a-nf0131wm 14"" HD Pentium N200 1.8GHz Intel UHD Graphics 4GB RAM 128GB SSD",$121.00,Open Box · HP,0,True,230
"HP 17.3"" Touchscreen Laptop Intel Core 5 120U 16GB / 1TB SSD 17-cn4153cl NEW",$479.99,Brand New · HP · 1 TB,0,True,
"Dell Latitude 5289 2-in-1 12.3"" i5-7600U@2.8GHz, 8GB RAM, 256GB, Win 11 Pro",$159.99,Pre-Owned · Dell · 256 GB,0,False,86
"Dell Latitude 3189 11.6"" 2-in-1 Touch Laptop Celeron 4GB 64GB SSD Windows 11 !!",$85.00,Pre-Owned · Dell · 64 GB,0,True,219
Dell Latitude 3190 2-in-1 Touch Laptop Intel Pentium 4GB RAM 128GB SSD Win 11,$128.30,Good - Refurbished · Dell,0,True,1178
"Dell Latitude 5420 14"" i5-1145G7 16GB Ram 256GB SSD Windows 11 Pro Laptop Touch",$199.95,Pre-Owned · Dell · 256 GB,0,False,679
Dell Latitude 7390 Laptop Computer 13.3” Core i5 8GB RAM 256GB SSD Windows 11 PC,$189.25,Good - Refurbished · Dell,0,True,446
Dell Latitude 7340 13.3” FHD Laptop Core i5 4.7GHz 16GB RAM 128GB SSD Win 11 Pro,$333.13,Excellent - Refurbished · Dell,0,True,90
2026 Lenovo IdeaPad Laptop Intel Processor 15.6 Upto 20GB RAM 1TB SSD Office 365,$589.00,Brand New,0,True,
dell inspiron 15 touch screen laptop 15,$400.00,Open Box · Dell,0,False,
"14"" HP ProBook Laptop: Intel i5 (8GB RAM - 256GB M.2 SSD) Zorin Core Edition!",$157.89,Good - Refurbished · HP,0,True,99
"Dell Latitude 5400 14"" Touchscreen i5-8365U 4GB RAM 128GB SSD Windows 11 TESTED",$115.00,Pre-Owned · Dell,0,False,240
"HP - 14"" Laptop - Intel Celeron N4500 2021 - 4GB Memory - 64GB eMMC - Snowfla...",See price,Brand New · HP,0,False,1343
"Dell Latitude touch 5520 Laptop i7-1185G7 3.0GHZ 8GB 256GB SSD 15.6"" Win 11",$249.00,Pre-Owned · Dell · 256 GB,0,True,
"HP 14-dq6013dx 14"" Intel N150 4GB DDR4 128GB UFS W11H Laptop, Willow Green",$148.00,Certified - Refurbished · HP,0,True,
"Lenovo 100e 2nd Gen 11.6"" AMD 3015e @ 1.20GHz 4GB RAM 64GB Win11Pro LAPTOP.",$49.99,Pre-Owned · Lenovo · 64 GB,0,False,65
Dell Precision 15.6” Gaming Laptop Intel i7 32GB RAM 1TB SSD Win 11 Pro NVIDIA,$507.84,Good - Refurbished · Dell,0,True,
"HP Laptop Computer 15.6"" Touchscreen 13th Gen Intel i3, Up to 32GB RAM & 1TB SSD",$749.00,Brand New,0,True,
"Apple MGN63LL/A MacBook Air 13.3"" WQXGA Apple M1 3.2GHz Apple M1 8GB RAM 256GB",$379.00,Open Box · Apple,0,True,675
"Windows 7 PRO Laptop Notebook PC Computer Dual core, 4GB Ram, 250GB HD DVD/CD",$129.99,Pre-Owned · 250 GB,0,True,688
"HP 14a-nf0131wm 14"" HD Pentium N200 1.8GHz Intel UHD Graphics 4GB RAM 128GB SSD",$108.00,Very Good - Refurbished · HP,0,True,228
"HP 14-ep2011wm 14"" HD N150 0.8GHz Intel UHD Graphics 4GB RAM 128GB SSD Win 11",$157.00,Open Box · HP,0,True,828
"HP EliteBook 840 G6 14"" (256GB SSD, Intel Core I5-8365u, 1.60 GHz, 16GB) Laptop",$219.99,Brand New · HP · 256 GB,14.74,False,
"HP EliteBook x360 1040 G8 14"" 32GB 512GB, Silver",$350.00,Excellent - Refurbished · HP · 512 GB,0,True,
ASUS ROG Strix G16 Gaming Laptop 16” RTX 5060 Ultra 9 275HX 16GB 1TB W11 SEALED,$399.00,Brand New · ASUS · 1 TB,0,False,
Acer Predator Helios Neo AI 16S Gaming Laptop RTX 5070 Ti Certified Refurbished,"$1,378.25",Certified - Refurbished · Acer,0,True,1877
"Dell Latitude 5521 15"" FHD Intel Core i7-11850H 16GB RAm 512gb NVME WIN11 Laptop",$379.99,Excellent - Refurbished · Dell · 512 GB,0,True,
"Dell Plus 16"" FHD+ Touch Intel Ultra 9 288V 3.3 GHz 32GB 1TB SSD W11H Laptop BL",$799.00,Certified - Refurbished · Dell,0,True,88
OVERSTOCK~ 11.6 HP Pro X360 Laptop PC: TouchScreen! Webcam! Windows 11 Pro!,$114.95,Good - Refurbished · HP,0,True,22
"Lenovo 100e 2nd Gen 11.6"" Laptop Intel Celeron N4000 1.10GHz 4GB RAM 64GB eMMC",$54.00,Pre-Owned · Lenovo · 64 GB,0,False,
"Acer Chromebook C720 11.6"" Laptop Intel Celeron 2GB RAM 16GB eMMC",$34.95,Pre-Owned · Acer,0,True,197
"Dell Latitude 3400 14"" Laptop Intel Core i5-8265U 1.60GHz 4GB 256GB SSD Win 11",$84.95,Pre-Owned · Dell · 256 GB,0,True,
"ACEMAGIC 16""  Laptop CPU Intel 12th N95 16GB RAM 512GB M.2 SSD [Refurbished]",$209.99,Certified - Refurbished · Acemagic,0,True,130
2026 Dell Inspiron Laptop 15 Touch 10-Core Intel i5 Upto 64GB RAM 2TB SSD WinPRO,"$1,289.00",Brand New,0,True,
"Dell Latitude 5400 14"" Touchscreen i5-8365U 4GB RAM 128GB SSD Windows 11 - READ",$105.00,Pre-Owned · Dell,0,False,
Dell Latitude E5440 i5-4310U 8GB RAM 320GB HDD NO OS,$49.00,Pre-Owned · Dell · 320 GB,0,True,25
"HP ELITEBOOK 840 G5 14"" INTEL CORE i7 8650U CPU 1.9 GHZ 16GB DDR4 RAM 256GB SSD",$400.00,Pre-Owned · HP · 256 GB,0,False,
2026 HP Laptop Computer 14 Office 2024 Intel CPU 8GB RAM & 628GB Storage Win Pro,$289.00,Brand New · HP · 500 GB,0,True,
Dell Latitude 14 Rugged 7424 Laptop  i5-8350U 16GB 1TB ORANGE TOUCH  IP 65 RATED,$888.88,Pre-Owned · Dell · 1 TB,18.99,False,
2026 HP Laptop Computer 14 Office 2024 Intel CPU 8GB RAM & 628GB Storage Win Pro,$289.00,Brand New · HP · 500 GB,0,True,
"Acer Aspire Go 15 AI Laptop 15.6"" Intel Core i7 32GB RAM 1TB SSD AG15-71PT-7378",$849.99,Brand New · Acer,0,True,
Toshiba Ultra Light FULL HD 1080P Touch Screen Gaming Laptop - i5 SSD Wifi HDMI,$250.00,Pre-Owned · Toshiba,0,True,56
EXECUTIVE SPECIAL~ 15.6 DELL Latitude Laptop: Intel i7! 16GB RAM - 1 TB NVME SSD,$349.95,Good - Refurbished · Dell,0,True,37
HP ChromeBook 11 G5 Laptop TouchScreen With Windows 11 Pro Birthday Gift Set,$90.00,Pre-Owned · HP · 16 GB,0,False,
"Lenovo 300e Touchscreen Chromebook 11.6"" 4GB 32gb SSD  *SEE PHOTOS/DESCRIP.*",$28.00,Pre-Owned · Lenovo · 32 GB,0,False,193
HP ProBook 650 G4 Business Laptop 15.6” Core i5 16GB RAM 512GB SSD Win 11 Pro,$304.56,Excellent - Refurbished · HP,0,True,35
HP Elitebook 840 G5 Core i5-7300U 2.6GHZ 16GB 256GB SSD WCam WiFi W11 & Cord,$125.00,Pre-Owned · HP · 256 GB,15.99,False,
"HP ProBook x360 11 G2 EE 11.6"" Intel Celeron N4000 4GB RAM 32GB | VERY GOOD |",$39.99,Very Good - Refurbished · HP,0,True,
"Acer Aspire Go 15.3"" Laptop 8GB RAM 256GB SSD Intel i5 UHD AG15-51P Refurbished",$257.60,Certified - Refurbished · Acer,0,True,294
17.3 HD+ laptop 16GB RAM 1TB SSD Intel Core N100 MS Office Windows 11 Pro (Used),$249.00,Pre-Owned · Unbranded · 1 TB,0,True,
Microsoft Surface Laptop 2 i7-8650U 1.91GHz 16GB LPDDR3 512GB Win 10 Pro,$145.00,Pre-Owned · Microsoft · 512 GB,0,True,
Toshiba Dynabook i7 10th Gen 512GB SSD 16GB Windows 11 Pro Wifi-6 HDMI Laptop,$477.00,Pre-Owned · Toshiba · 512 GB,0,True,122
NEW 2026 HP Laptop Computer 14 Quad-Core Intel Processor 8GB RAM & 628GB Storage,$339.00,Brand New,0,True,
"Acer Swift Go 16 Laptop 16"" OLED Intel Core Ultra 5 125H 8GB RAM 512GB SSD",$899.99,Brand New · Acer,0,True,
"Acer Swift Go 14"" AI Laptop Qualcomm Snapdragon X+ 16GB RAM 1TB SSD Refurbished",$427.79,Certified - Refurbished · Acer,0,True,
"Lenovo ThinkPad 13.3"" 16GB 512GB, Black",$229.99,Excellent - Refurbished · Lenovo · 512 GB,0,True,
"Acer TravelMate B311-31 11.6"" N100 3.40GHz/8GB/128GB (Black) N23C1 - w/Warranty",$101.37,Very Good - Refurbished · Acer,0,True,114
Dell Latitude D620/D630 2GB Laptop Windows XP pro SP3 WiFi Serial port DVD/CD,$149.99,Pre-Owned · Dell · 160 GB,0,True,340
Lenovo Yoga 11e Touchscreen 2-in-1 Laptop Pentium 4GB RAM 256GB SSD Windows 11,$137.16,Good - Refurbished · Lenovo,0,True,1056
"Dell Latitude Business Laptop 14"" Intel Core i5 16GB RAM 512GB SSD Win 11 Pro",$274.34,Good - Refurbished · Dell,0,True,719
"Acer Aspire 3 A315-24PT-R288 15.6"" Laptop Full HD AMD 16GB RAM 1TB SSD",$316.19,Certified - Refurbished · Acer,0,True,101
"Dell Precision 15.6"" NVIDIA Gaming Laptop - Intel Core i7 64GB RAM 4TB SSD Win11","$1,143.00",Excellent - Refurbished,0,True,
"HP Elitebook 840 G5 Core I5-8350  1.70GHZ  16GB , 256GB SSD, WiFi ,Win 11 Cord",$130.00,Pre-Owned · HP · 256 GB,15.99,False,
"Dell Inspiron 15 Touchscreen Laptop 15.6"" FHD Intel i5-1334U 8GB RAM 512GB SSD",$319.99,Open Box · Dell · 512 GB,0,True,94
"HP EliteBook 14"" Touchscreen, Core i7‑10710U 3.0GHz, 32GB RAM, 512GB SSD, WIN11P",$399.99,Excellent - Refurbished · HP · 512 GB,0,True,
"HP EliteBook 840 G7 14"" 512GB i5-10310U WIN11P, Silver",$225.00,Excellent - Refurbished · HP · 512 GB,0,True,133
Dell Latitude 5410 Laptop 14” Intel Core i7 16GB RAM 256GB SSD Windows 11 Pro,$296.09,Good - Refurbished · Dell,0,True,60
"HP 15.6"" FHD Laptop, 6-Core Intel i3 Up to 4.4GHz 32GB RAM & 1TB SSD, Win 11 Pro",$759.00,Brand New,0,True,
"Acer Aspire Vero 15.6"" FHD Laptop Intel Core i5-1335U 8GB RAM 512GB SSD Green PC",$699.99,Brand New · Acer,0,True,
"Dell Latitude 7430 14"" Laptop Intel i7 4.8GHz 16GB RAM 512GB SSD Windows 11 Pro",$409.99,Excellent - Refurbished · Dell,0,True,
"Laptop 16GB RAM 512GB SSD 17.3"" Intel Celeron N5095 Backlit KB Win11 Pro(Used)",$185.99,Pre-Owned · Unbranded · 512 GB,0,True,22
HP ZBook Studio G5 Laptop i7-9850H 2.6GHz 8GB 512GB SSD Win 10 Pro COA,$179.99,Pre-Owned · HP,0,False,
Dell Latitude 5440 Laptop 14” 10-Core i5 4.7GHz 16GB RAM 256GB SSD Windows 11,$374.31,Excellent - Refurbished · Dell,0,True,64
"ASUS ROG Ally 7"" Touch AMD Ryzen Z1 Extreme 16GB 512GB SSD W11H Gaming Console",$459.00,Certified - Refurbished · ASUS,0,True,135
"HP Laptop Computer 14"", Quad-Core Intel N150, 16GB RAM 628GB Storage, Win 11 Pro",$299.00,Open Box · HP · 500 GB,0,True,17
"Acer Aspire 5 15.6"" Laptop FHD Core i7 16GB RAM 512GB SSD Iris Xe Refurbished",$399.89,Certified - Refurbished · Acer,0,True,
"Acer Aspire Go 16"" WUXGA Laptop Intel Core i9 32GB RAM 1TB SSD - AG16-71PT-95LK",$899.99,Brand New · Acer,0,True,
2026 Dell Laptop 16 FHD+Touch 10-Core Intel 5 120U Upto 64GB RAM 2TB SSD Backlit,"$1,509.00",Brand New,0,True,
"Dell Latitude 5431 14"" Intel Core i7-1270p 2.2GHz 16GB RAM 512GB SSD",$299.99,Pre-Owned · Dell,25.0,True,
"【90% New】ACEMAGIC 15.6"" Laptop Intel 12th Alder Lake N95 16GB RAM 512GB WIFI BT",$189.97,Certified - Refurbished · Acemagic,0,True,169
Dell latitude 5510 10th Gen i5-10210U 8GB 15.6 Lot of 5 Laptops - FPNW,$450.00,Parts Only · Dell,76.75,False,
dell latitude E5550 15'6 touch screen 16gb ram 256SSD win11pro,$120.00,Pre-Owned · Dell · 16 GB,0,False,
15.6 Student Laptop Intel Pentium Quad Core N100 8GB RAM 256GB SSD WiFi 6 Win 11,$179.99,Open Box · 256 GB,0,True,39
"Lenovo AMD Ryzen 5 PRO 14"" Gaming Laptop 16GB RAM 512GB SSD RADEON RX Windows 11",$399.99,Excellent - Refurbished · Lenovo,0,True,36
"Dell Latitude 5400 14"" Intel Core i7-8665U 1.9GHz 4GB 128GB SSD Windows 11 BIOS",$110.95,Pre-Owned · Dell · 128 GB,0,True,
"ACEMAGIC 15.6"" FHD Laptop Intel 12th Alder Lake N97 16GB RAM 512GB refurbished",$199.99,Certified - Refurbished · Acemagic,0,True,
HP Elitebook 840 G7  i7-10510U 1.8GHz 16 GB RAM 512 GB SSD Laptop,$239.99,Pre-Owned · HP · 512 GB,0,True,371
"Lenovo Yoga Book YB1-X90F 10.1"" Atom x5-Z8550 2.4GHz 4GB RAM 64GB SSD",$60.00,Pre-Owned · Lenovo,0,False,71
"Samsung Galaxy Book4 15.6"" FHD Laptop, Intel Core 7 (10 cores), 16GB, 512GB SSD",$469.90,Open Box · Samsung,0,True,
"Gateway 14"" Chromebook 314 4GB RAM 128GB SSD Intel Celeron N4500 UHD Refurbished",$83.69,Certified - Refurbished · Acer · 128 GB,0,True,184
"2026 ASUS Vivobook Laptop 16"" Intel i7-1355U, Up to 40GB RAM 2TB SSD, Win 11 Pro","$1,149.00",Brand New,0,True,
"HP OmniBook 5 Laptop Computer 14"" 2K Snapdragon X 16 GB memory;512 GB SSD",$499.99,Brand New · HP,0,True,
"Lenovo IdeaPad Slim 3x 15.3"" Touch Snapdragon X 16GB 1TB SSD GRAY 83N30010US",$399.00,Open Box · Lenovo,0,True,
15.6 DELL Precision Laptop PC: i5-9400H! 16GB RAM ~ 1TB NVME SSD! Windows 11 Pro,$334.29,Good - Refurbished · Dell,0,True,19
"Microsoft Surface Laptop 3, 13.5"" Touch, Intel i7, 16GB RAM, 256GB SSD - Black",$309.99,Open Box · Microsoft,0,True,143
NIMO 15.6 FHD Student Laptop 8/16GB RAM 1TB SSD Intel Pentium N100 Win11 Wifi6,$369.99,Certified - Refurbished,0,True,
Dell Latitude 5420 14in Laptop Intel i5-1145G7 2.6GHz 16GB RAM 1TB SSD No OS,$317.27,Very Good - Refurbished · Dell,0,True,6
dell inspiron 15 touch screen laptop 15,$400.00,Open Box · Dell,0,False,
